y,area,X1,X2,X3
-1.1324982425841728,1,0,0.44745792347894614,0
0.8671093779944394,1,0,0.20638387813956163,0
-0.41075012228955265,1,0,0.11781735975840099,0
3.609874529886369,1,0,0.453318559024185,1
0.6487370938960968,1,0,0.8494261168093374,0
-0.28440198418786433,1,0,0.015872630580831392,0
2.7495341328502603,1,0,0.4917079093376518,1
4.470792688434587,1,1,0.012637582836795808,0
5.285271334059485,1,0,0.01685972254875733,1
-0.8530546207770072,1,0,0.5197633185596956,0
1.1675822690767768,1,0,0.010851959626335228,0
1.164374836837715,1,0,0.051917946594069925,0
4.04755364345182,1,1,0.04765005019757385,0
0.9871635743879237,1,0,0.5262377579684341,0
8.496254709971542,1,1,0.20624944774094411,1
-0.0927008857512488,1,0,0.8277467861626162,0
2.3996492929974194,1,0,0.033423269209350494,0
5.504315458933623,1,1,0.9685438528746668,1
-0.42732244881607223,1,0,0.39574430587060117,0
7.564416980479165,1,1,0.040724715318792695,1
2.8253126416400645,1,0,0.2522631123293093,1
6.501235050633214,1,1,0.590334374630902,1
-1.2716399289833071,1,0,0.4697220039360586,0
3.755527792221929,1,1,0.9250223334903104,1
5.105547461679626,1,0,0.012295213194936889,1
4.354117945499157,1,0,0.04680887275457357,1
3.158080428265844,1,0,0.14429406213440665,1
-0.9698318477283839,1,0,0.6200792957399256,0
2.211399050826784,1,0,0.17596028825180793,1
5.99319042603525,1,1,0.04980806712852661,1
1.9465627344270926,1,0,0.07559823945250072,1
3.650737094691203,1,0,0.016889081703314913,1
-0.6679836415037765,1,0,0.9053699014278996,0
2.606084465144494,1,0,0.621738253771155,1
1.5512516054215613,1,0,0.39061418598746656,1
2.125807324337048,1,0,0.7520604805865667,1
6.436729814771587,1,1,0.10113164429905401,1
4.169992294139896,1,0,0.0415536556886907,1
-1.139810359953685,1,0,0.22617181651320908,0
0.40932700240757813,1,0,0.8984031553583817,1
-1.3829008527222388,1,0,0.9205367037639101,1
3.5238623800288273,1,0,0.04090230515638429,1
0.8724808575223124,1,1,0.8852441476565611,0
3.0439523420531254,1,0,0.4922092806742573,1
-0.7371633964506652,1,0,0.9219356906297214,1
