Y,area,X1,X2,X3,sample
28786.443489731493,1,1,0.11736833301310393,1,0
4699.95479949829,1,1,0.9493692230666264,1,0
824.9788657217615,1,0,0.19655867263662666,1,0
5.906107386700673,1,0,0.8309184105058047,0,0
62.140427303707355,1,0,0.886952097919966,0,0
4816.931228579556,1,0,0.24599533497547835,1,0
2428.994740125547,1,0,0.040715871619541245,1,0
2521.5280717614637,1,0,0.09119942669349619,1,0
56358.74667987,1,1,0.21800078042409318,1,0
1630.896394677811,1,0,0.5580073866751922,1,0
128966.82598770047,1,1,0.021450457287832958,1,0
195.45683963155176,1,0,0.4176372688832331,1,0
15.065779460763888,1,0,0.7956794080032008,0,0
19487.78049198253,1,1,0.39194749130276474,1,0
391.2284484529353,1,0,0.06936589344027833,0,0
3770.879417169503,1,0,0.1586127739548618,1,0
262.25577603227777,1,0,0.08450497335445509,1,0
273.24252989264767,1,0,0.6140900586129341,1,0
12600.756684204267,1,1,0.01732855525092549,0,0
2471.6678802487827,1,1,0.8577514363097851,1,0
4.66384205462751,1,0,0.914963824152685,0,0
342.9080552744735,1,0,0.8213317204238223,1,1
62384.00280132408,1,1,0.010784088323354687,0,0
770.3497971633277,1,0,0.05213342786247801,1,0
2679.100948487797,1,1,0.7847162161281149,1,0
12276.682379216494,1,1,0.5110455922328085,1,0
51782.21508494427,1,1,0.09076134413789014,1,0
3905.433271841785,1,0,0.02604018686706573,1,0
2428.3505061156443,1,0,0.010148425888794287,1,1
264.9852845146307,1,0,0.19620266698981614,0,0
101.65635559833488,1,1,0.8297768180393892,0,0
655.3219920876176,1,0,0.1693974189982816,1,0
46.55984625892698,1,0,0.5378341154302433,1,0
236.4459549868213,1,1,0.16599735047949615,0,0
1025.9606060537196,1,1,0.010110157966675326,0,0
8748.029162900557,1,1,0.7693446930794151,1,0
89.1362254027424,1,0,0.6894573959821118,1,1
264.8907214622213,1,0,0.7883274190766222,1,0
41.7185865492077,1,0,0.010004434502446173,0,0
138.63134084219632,1,0,0.07517901055926036,0,0
199.10772736333877,1,1,0.057069224165742116,0,1
33.53016404924849,1,0,0.370828031084443,0,0
471.06368401076475,1,0,0.042494559567274805,1,0
406.66715358307596,1,0,0.28191384767104116,1,0
35.82872076736968,1,0,0.9795641409507584,1,0
51518.49614882826,1,1,0.08704202599533244,1,0
169.62353544223447,1,0,0.022958376192434043,0,0
